leaid,year,lea_name,phone,urban_centric_locale,number_of_schools,enrollment,teachers_total_fte,rev_total,rev_fed_total,rev_state_total,rev_local_total,exp_total,exp_current_instruction_total,outlay_capital_total,payments_charter_schools,salaries_instruction,benefits_employee_total,debt_interest,debt_longterm_outstand_end_fy,debt_shortterm_outstand_end_fy,est_population_5_17_poverty_pct
635090,2008,SAN RAFAEL CITY ELEMENTARY,4154923233,13.0,8.0,3755.0,187.3999938964844,53623000,3811000,20755000,29057000,36388000,20659000,937000,0.0,14082000,5616000.0,1908000,76974000,0,0.13029245
635110,2008,SAN RAFAEL CITY HIGH,4154923233,13.0,4.0,2132.0,100.6999969482422,30789000,1003000,2304000,27482000,28822000,13590000,1855000,0.0,9447000,4633000.0,1801000,56613000,0,0.08972746
635130,2008,SAN RAMON VALLEY UNIFIED,9255525500,21.0,35.0,26975.0,1266.5999755859375,302795000,13951000,118471000,170373000,292816000,145151000,52613000,0.0,100878000,45857000.0,14952000,325324000,0,0.036866963
635220,2008,SAN YSIDRO ELEMENTARY,6194284476,11.0,8.0,4851.0,229.0,60398000,8209000,21862000,30327000,67261000,31732000,12812000,0.0,21274000,9606000.0,4287000,125119000,0,0.25861126
635250,2008,SANGER UNIFIED,5598756521,31.0,19.0,10368.0,554.7999877929688,106411000,13478000,72116000,20817000,102983000,50211000,8604000,0.0,34486000,18470000.0,2983000,53810000,0,0.23879658
635310,2008,SANTA ANA UNIFIED,7145585501,11.0,60.0,57439.0,2579.300048828125,608210000,93784000,389998000,124428000,587956000,322048000,65245000,0.0,220894000,107374000.0,8835000,296661000,0,0.1977908
635430,2008,SANTA CLARA UNIFIED,4084232000,12.0,25.0,14729.0,704.5,191903000,12352000,32080000,147471000,203327000,93065000,38014000,0.0,66758000,29025000.0,8395000,296732000,0,0.065222606
600001,2009,ACTON-AGUA DULCE UNIFIED,6612695999,42.0,4.0,1795.0,80.55999755859375,13493000,1138000,6626000,5729000,15115000,8438000,413000,0.0,6570000,2081000.0,512000,16364000,0,0.09377559
600006,2009,ROSS VALLEY ELEMENTARY,4154542162,21.0,4.0,1990.0,112.19000244140624,24322000,808000,8706000,14808000,18643000,11543000,230000,0.0,8244000,3062000.0,469000,18227000,0,0.052975327
600009,2009,CUYAMA JOINT UNIFIED,6617662482,43.0,3.0,261.0,15.5,3052000,179000,1677000,1196000,2853000,1537000,0,0.0,1076000,565000.0,0,0,0,0.34191176
600011,2009,FORT SAGE UNIFIED,5308272129,43.0,6.0,193.0,30.38999938964844,2827000,261000,1989000,577000,2505000,1452000,47000,0.0,930000,443000.0,0,0,0,0.1693989
600012,2009,TWIN RIDGES ELEMENTARY,5302659052,42.0,3.0,102.0,7.0,2172000,253000,475000,1444000,2026000,872000,85000,0.0,548000,276000.0,0,0,0,0.18483412
600013,2009,ROCKLIN UNIFIED,9166242428,21.0,20.0,11375.0,525.4699707,95106000,5769000,37967000,51370000,98968000,49378000,9070000,0.0,37299000,15774000.0,7210000,178664000,0,0.058286168
600014,2009,HESPERIA UNIFIED,7602444411,22.0,32.0,22836.0,857.5,161966000,21603000,113894000,26469000,171163000,94966000,5994000,0.0,65596000,32698000.0,450000,106224000,0,0.24242087
600015,2009,LUCERNE VALLEY UNIFIED,7602486108,42.0,8.0,2373.0,105.4000015258789,12740000,1381000,6630000,4729000,11161000,5500000,1082000,0.0,3585000,1781000.0,379000,6895000,0,0.18506494
600016,2009,UPLAND UNIFIED,9099851864,21.0,15.0,14404.0,636.8800048828125,100283000,9104000,60141000,31038000,112912000,61085000,17838000,0.0,42572000,21574000.0,2555000,58232000,0,0.144236
600017,2009,APPLE VALLEY UNIFIED,7602478001,22.0,18.0,15097.0,621.7000122070312,113437000,16905000,72937000,23595000,110872000,67562000,781000,0.0,44776000,24832000.0,1660000,38977000,0,0.22269918
600018,2009,MOUNTAIN VALLEY UNIFIED,5306285265,43.0,5.0,355.0,23.81999969482422,5708000,1176000,3164000,1368000,4924000,2344000,68000,0.0,1490000,1102000.0,23000,0,0,0.3466981
600019,2009,DUBLIN UNIFIED,9258282551,21.0,9.0,4257.0,288.7300109863281,59979000,1744000,18151000,40084000,96354000,31542000,38818000,0.0,24959000,7792000.0,5636000,176115000,0,0.062912345
600020,2009,PLEASANTON UNIFIED,9254625500,13.0,16.0,14838.0,655.5499877929688,168560000,18926000,70234000,79400000,157164000,81181000,1199000,0.0,63623000,18363000.0,4935000,119842000,0,0.047034923
600021,2009,SUNOL GLEN UNIFIED,9258622026,41.0,1.0,250.0,13.0,2433000,101000,867000,1465000,2190000,1310000,37000,0.0,997000,293000.0,27000,1933000,0,0.050561797
600022,2009,MENDOTA UNIFIED,5596554942,41.0,7.0,2603.0,143.1999969482422,29805000,4999000,19604000,5202000,29169000,15119000,2403000,0.0,9538000,5590000.0,930000,4324000,0,0.34713113
600025,2009,MANHATTAN BEACH UNIFIED,3103187345,21.0,7.0,6612.0,288.8800048828125,63921000,2359000,16839000,44723000,59331000,33393000,516000,0.0,23362000,9795000.0,2379000,58356000,0,0.04124132
600026,2009,EL TEJON UNIFIED,6612486247,41.0,5.0,1245.0,53.27999877929688,11682000,1150000,5804000,4728000,12137000,5859000,846000,0.0,4041000,2417000.0,404000,6805000,0,0.1339387
600027,2009,LAKE ELSINORE UNIFIED,9512537000,22.0,27.0,22244.0,958.8599853515624,175365000,19775000,104956000,50634000,186112000,107572000,7750000,0.0,77109000,38585000.0,1668000,36998000,0,0.14738292
600028,2009,TEMECULA VALLEY UNIFIED,9516762661,13.0,33.0,30184.0,1344.5999755859375,230582000,16355000,116900000,97327000,225513000,151889000,4080000,0.0,114053000,43538000.0,1882000,37565000,0,0.079922944
600029,2009,MURRIETA VALLEY UNIFIED,9516961600,22.0,20.0,22274.0,909.5100098,233069000,13339000,142338000,77392000,189511000,106506000,13376000,0.0,79486000,34158000.0,7129000,265717000,0,0.08729327
600031,2009,PACIFIC UNIFIED,8059274507,43.0,2.0,48.0,6.349999904632568,917000,31000,464000,422000,858000,488000,24000,0.0,320000,168000.0,0,0,0,0.16923077
600032,2009,REDONDO BEACH UNIFIED,3103795449,21.0,13.0,8398.0,361.6199951171875,83107000,6511000,26986000,49610000,126362000,44741000,42745000,0.0,31673000,13467000.0,4600000,121371000,0,0.0782241
600033,2009,DOS PALOS ORO LOMA JOINT UNIFIED,2093920200,32.0,7.0,2502.0,121.0,26441000,3844000,15160000,7437000,25570000,12600000,2899000,0.0,8744000,4632000.0,114000,4316000,0,0.36074638
600034,2009,WINDSOR UNIFIED,7078377701,21.0,10.0,5720.0,269.4599914550781,54083000,4449000,19957000,29677000,59223000,29730000,9661000,0.0,18701000,10689000.0,2443000,54299000,0,0.08192378
600035,2009,FARMERSVILLE UNIFIED,5595922010,22.0,6.0,2581.0,140.52999877929688,25082000,4825000,17402000,2855000,25534000,16084000,208000,0.0,9907000,5414000.0,236000,4354000,0,0.34848484
600036,2009,NATOMAS UNIFIED,9165675400,41.0,19.0,12382.0,578.6400146484375,104223000,7676000,55699000,40848000,106259000,55552000,4979000,0.0,38672000,17399000.0,11195000,193884000,0,0.14107975
600037,2009,FERNDALE UNIFIED,7077865900,42.0,2.0,502.0,27.299999237060547,4453000,305000,2313000,1835000,4599000,2840000,100000,0.0,1843000,1040000.0,56000,1000000,0,0.098712444
600038,2009,MATTOLE UNIFIED,7076293311,43.0,4.0,929.0,65.40000153,7239000,360000,6066000,813000,7618000,4976000,0,0.0,3289000,1790000.0,0,0,0,0.22058824
600039,2009,DELHI UNIFIED,2096562000,23.0,7.0,2665.0,133.5,22252000,3368000,16089000,2795000,24542000,13749000,924000,0.0,9546000,4372000.0,241000,3360000,0,0.25961187
600040,2009,RIVERDALE JOINT UNIFIED,5598678200,42.0,5.0,1515.0,77.63999938964844,15201000,2044000,8438000,4719000,15119000,8048000,606000,0.0,5247000,3121000.0,69000,2909000,0,0.29216656
600042,2009,WARNER UNIFIED,7607823517,42.0,4.0,245.0,15.0,3471000,522000,1350000,1599000,3272000,1753000,83000,0.0,1106000,692000.0,21000,0,0,0.14848486
600043,2009,SCOTTS VALLEY UNIFIED,8314381820,22.0,4.0,2566.0,109.12999725341795,19520000,1079000,5981000,12460000,21249000,11884000,1962000,0.0,7347000,3867000.0,915000,22260000,0,0.051957555
600044,2009,HEALDSBURG UNIFIED,7074313488,21.0,4.0,2048.0,98.40000153,22790000,2395000,2987000,17408000,21531000,12580000,212000,0.0,7470000,4816000.0,1114000,38492000,0,0.09652208
600045,2009,ORLAND JOINT UNIFIED,5308651200,32.0,7.0,2218.0,108.8499984741211,19735000,2661000,10829000,6245000,24849000,12018000,4888000,0.0,7633000,4904000.0,378000,8610000,0,0.20478088
600046,2009,GONZALES UNIFIED,8316750100,32.0,4.0,2322.0,107.5,22992000,3817000,11780000,7395000,23617000,11620000,3058000,0.0,8301000,4669000.0,163000,7279000,0,0.35862693
600047,2009,TRACY JOINT UNIFIED,2098303200,23.0,26.0,17494.0,816.6500244140625,138136000,12482000,84022000,41632000,168933000,83636000,31257000,0.0,59751000,26599000.0,2808000,60330000,0,0.122310884
600048,2009,PASO ROBLES JOINT UNIFIED,8052382222,13.0,13.0,6837.0,324.04998779296875,60860000,7000000,17775000,36085000,71226000,35654000,9378000,0.0,25834000,12332000.0,670000,21440000,0,0.18228759
600049,2009,COAST UNIFIED,8059273880,42.0,5.0,754.0,51.00999832,12197000,839000,1843000,9515000,11805000,6064000,95000,0.0,4197000,2158000.0,594000,14810000,0,0.13151364
600051,2009,GRIDLEY UNIFIED,5308464721,32.0,7.0,2155.0,105.8000030517578,19497000,2979000,11505000,5013000,17438000,10949000,252000,0.0,7607000,3566000.0,5000,0,0,0.22922325
600052,2009,EUREKA CITY UNIFIED,7074412400,33.0,9.0,3961.0,184.52999877929688,39789000,5426000,18332000,16031000,41762000,20311000,1925000,0.0,13536000,9998000.0,1339000,40544000,0,0.24470639
600060,2009,HUGHSON UNIFIED,2098834428,21.0,7.0,2178.0,97.16999816894533,21373000,2582000,11564000,7227000,22353000,12133000,3118000,0.0,7830000,3409000.0,477000,14739000,0,0.18149883
600061,2009,RIVERBANK UNIFIED,2098692538,21.0,7.0,2849.0,140.39999389648438,30866000,3683000,17883000,9300000,39033000,16713000,9884000,0.0,10832000,5103000.0,539000,24013000,0,0.199833
600062,2009,OAKDALE JOINT UNIFIED,2098484884,31.0,9.0,5342.0,238.69000244140625,48898000,3656000,26630000,18612000,49039000,25586000,6532000,0.0,17819000,7493000.0,805000,17825000,0,0.14426559
600063,2009,WATERFORD UNIFIED,2098741809,31.0,6.0,3790.0,167.36000061035156,21388000,2445000,11672000,7271000,20282000,12028000,430000,0.0,7415000,3347000.0,42000,5642000,0,0.13498016
600064,2009,PORTERVILLE UNIFIED,5597932455,13.0,23.0,13383.0,593.5100098,128130000,19667000,83618000,24845000,129405000,75974000,2557000,0.0,48764000,30851000.0,1045000,26750000,0,0.3390038
600065,2009,DINUBA UNIFIED,5595957200,32.0,10.0,5984.0,296.3500061035156,55006000,8240000,38427000,8339000,63395000,32719000,8880000,0.0,21984000,11509000.0,1782000,35460000,0,0.31483617
600067,2009,CARUTHERS UNIFIED,5598646500,42.0,4.0,1342.0,72.80000305175781,14168000,2129000,8881000,3158000,13943000,7265000,530000,0.0,5139000,2788000.0,17000,120000,0,0.2615917
600068,2009,GOLDEN VALLEY UNIFIED,5596457500,41.0,8.0,1939.0,93.0,15582000,1132000,9730000,4720000,20984000,9048000,4412000,0.0,6435000,3684000.0,254000,50172000,0,0.092359364
600069,2009,VALLEY CENTER-PAUMA UNIFIED,7607490464,42.0,9.0,4257.0,201.0,40832000,4892000,13737000,22203000,40095000,23085000,1025000,0.0,16930000,7599000.0,487000,2174000,0,0.12373907
600116,2009,CHAWANAKEE UNIFIED,5598776209,42.0,10.0,756.0,47.91999816894531,8489000,767000,4056000,3666000,27123000,5079000,16899000,0.0,3470000,1768000.0,1200000,18713000,0,0.218585
600153,2009,ALHAMBRA UNIFIED,6269433000,21.0,18.0,18541.0,724.5300293,186455000,28409000,116021000,42025000,244702000,94677000,65037000,0.0,63171000,44276000.0,4308000,153967000,0,0.22625937
600158,2009,TURLOCK UNIFIED,2096670633,23.0,16.0,13805.0,632.5999755859375,126507000,12060000,68404000,46043000,124030000,77113000,5101000,0.0,55616000,18744000.0,2749000,60750000,0,0.19689009
600159,2009,SCOTT VALLEY UNIFIED,5304682727,43.0,10.0,714.0,44.869998931884766,8299000,971000,4107000,3221000,8463000,4683000,83000,0.0,3153000,1523000.0,14000,0,0,0.14522293
600160,2009,YOSEMITE UNIFIED,5596838801,42.0,13.0,2435.0,110.3499984741211,23227000,1544000,11490000,10193000,22416000,11395000,587000,0.0,8682000,3823000.0,803000,9299000,0,0.12433257
601331,2009,TRINITY ALPS UNIFIED,5306236104,43.0,5.0,786.0,41.79999923706055,9363000,1869000,4448000,3046000,8335000,4573000,31000,0.0,3128000,1989000.0,0,0,0,0.2188329
601332,2009,TWIN RIVERS UNIFIED,9165661786,21.0,59.0,31213.0,1484.4000244140625,291315000,46207000,183419000,61689000,301457000,148513000,19323000,0.0,102676000,53282000.0,9820000,370486000,0,0.28440955
601620,2009,ABC UNIFIED,5629265566,13.0,31.0,20750.0,896.2100219726562,186158000,21264000,135749000,29145000,187882000,104649000,3016000,0.0,76438000,38055000.0,1475000,64105000,0,0.15147968
601650,2009,ACALANES UNION HIGH,9252803900,13.0,6.0,5654.0,280.3999938964844,63352000,2074000,5738000,55540000,66721000,31531000,6509000,0.0,22540000,12169000.0,3743000,131753000,0,0.042105265
601680,2009,ACKERMAN ELEMENTARY,5308851974,21.0,1.0,503.0,26.0,3530000,247000,2045000,1238000,3500000,2128000,108000,0.0,1597000,628000.0,0,0,0,0.11702128
601710,2009,ADELANTO ELEMENTARY,7602468691,41.0,14.0,8428.0,335.0,65653000,8085000,47619000,9949000,72654000,35677000,10339000,0.0,25270000,12664000.0,1405000,36687000,0,0.24155684
601770,2009,ALAMEDA CITY UNIFIED,5103377000,21.0,20.0,10471.0,513.8200073242188,97397000,8767000,45986000,42644000,98269000,58773000,5329000,0.0,42754000,14758000.0,1330000,60304000,0,0.1199851
601860,2009,ALBANY CITY UNIFIED,5105583750,21.0,6.0,3807.0,191.8999938964844,57096000,8306000,31222000,17568000,55926000,22512000,836000,0.0,15222000,8377000.0,1675000,30903000,0,0.07923077
601890,2009,ALEXANDER VALLEY UNION ELEMENTARY,7074331375,41.0,1.0,128.0,8.359999656677246,1823000,125000,459000,1239000,1829000,971000,241000,0.0,686000,278000.0,15000,0,0,0.11731844
601950,2009,ALISAL UNION,8317535700,12.0,12.0,7862.0,299.5,81495000,14659000,48379000,18457000,77163000,41025000,6810000,0.0,26943000,16652000.0,774000,55414000,0,0.32468015
601980,2009,ALLENSWORTH ELEMENTARY,6618492401,42.0,1.0,73.0,4.0,1379000,179000,1115000,85000,1546000,526000,333000,0.0,331000,336000.0,2000,0,0,0.3529412
602010,2009,ALPAUGH UNIFIED,5599498413,42.0,5.0,474.0,23.600000381469727,3713000,712000,2706000,295000,3805000,2293000,40000,0.0,1421000,781000.0,0,0,0,0.453125
602070,2009,ALPINE COUNTY UNIFIED,5306942230,42.0,6.0,112.0,12.619999885559082,3649000,886000,867000,1896000,3436000,1483000,290000,0.0,1021000,660000.0,0,0,0,0.27388534
602100,2009,ALPINE UNION ELEMENTARY,6194453236,21.0,7.0,2009.0,97.23999786376952,16814000,1488000,8499000,6827000,17781000,11315000,290000,0.0,8001000,3788000.0,238000,9560000,0,0.086330935
602160,2009,ALTA LOMA ELEMENTARY,9094845151,21.0,10.0,6456.0,264.5,50160000,3672000,32709000,13779000,48981000,31555000,180000,0.0,22866000,10165000.0,278000,19345000,0,0.08081236
602220,2009,ALTA VISTA ELEMENTARY,5597825700,23.0,1.0,513.0,27.0,5168000,1097000,3618000,453000,5046000,2818000,402000,0.0,1714000,1078000.0,5000,0,0,0.47163695
602250,2009,ALTA-DUTCH FLAT UNION ELEMENTARY,5303898283,43.0,2.0,123.0,6.5,1131000,119000,475000,537000,1094000,625000,0,0.0,469000,162000.0,0,0,0,0.10344828
602310,2009,ALUM ROCK UNION ELEMENTARY,4089286800,11.0,28.0,13372.0,661.2000122070312,126606000,17633000,65615000,43358000,143228000,77438000,22147000,0.0,51324000,23553000.0,3667000,111722000,0,0.15849882
602360,2009,ALVIEW-DAIRYLAND UNION ELEMENTARY,5596652394,42.0,2.0,346.0,17.0,3077000,516000,1872000,689000,3094000,1641000,63000,0.0,985000,657000.0,0,0,0,0.38190955
602370,2009,ALVINA ELEMENTARY,5598649411,42.0,1.0,209.0,10.0,1846000,202000,1342000,302000,1694000,876000,33000,0.0,567000,274000.0,3000,0,0,0.40601504
602430,2009,ALVORD UNIFIED,9515095070,11.0,22.0,20026.0,857.0,169491000,22484000,105733000,41274000,222694000,101842000,53654000,0.0,69432000,33257000.0,7563000,217387000,0,0.1624604
602450,2009,AMADOR COUNTY UNIFIED,2092231750,41.0,12.0,4227.0,189.92999267578125,32790000,2082000,5081000,25627000,33524000,18087000,367000,0.0,13021000,5933000.0,501000,10400000,0,0.13163224
602550,2009,AMERICAN UNION ELEMENTARY,5592681213,41.0,1.0,365.0,20.399999618530277,3308000,540000,2076000,692000,3081000,1685000,58000,0.0,1163000,601000.0,0,0,0,0.30208334
602610,2009,ANAHEIM CITY,7145177500,11.0,25.0,19312.0,874.5399780273438,170025000,25026000,78105000,66894000,197710000,98285000,21083000,0.0,70597000,36334000.0,3027000,118010000,0,0.20883474
602630,2009,ANAHEIM UNION HIGH,7149993511,11.0,22.0,33187.0,1376.800048828125,350084000,63330000,204826000,81928000,343531000,179309000,7427000,0.0,131405000,62441000.0,6044000,160413000,0,0.16529374
602670,2009,WEST SONOMA COUNTY UNION HIGH,7078246403,21.0,7.0,2344.0,108.9800033569336,23225000,2136000,8360000,12729000,22674000,14082000,118000,0.0,8537000,5787000.0,426000,10426000,0,0.07165231
602700,2009,ANDERSON UNION HIGH,5303780568,22.0,7.0,2057.0,96.8000030517578,19474000,3348000,8360000,7766000,19535000,10004000,837000,0.0,6600000,3591000.0,0,0,0,0.20086706
602730,2009,ANDERSON VALLEY UNIFIED,7078953774,43.0,3.0,535.0,34.720001220703125,6837000,1060000,3191000,2586000,6330000,3636000,99000,0.0,2238000,1643000.0,0,0,0,0.23678647
602760,2009,ANTELOPE ELEMENTARY,5305271272,41.0,3.0,628.0,31.5,5169000,720000,3066000,1383000,5051000,3410000,12000,0.0,2319000,1008000.0,4000,0,0,0.17391305
602820,2009,ANTELOPE VALLEY UNION HIGH,6619487655,21.0,14.0,26255.0,1110.050048828125,221853000,23071000,151451000,47331000,238644000,132797000,16692000,0.0,91630000,48175000.0,4424000,95630000,0,0.2153337
602850,2009,ANTIOCH UNIFIED,9257064100,22.0,29.0,19007.0,929.5999755859376,146024000,17283000,91369000,37372000,158767000,98899000,5856000,0.0,70251000,30300000.0,2154000,41910000,0,0.13606657
602970,2009,ARCADIA UNIFIED,6268218300,13.0,11.0,9807.0,424.2900085449219,93059000,5862000,33991000,53206000,127207000,51297000,40321000,0.0,38743000,13881000.0,6123000,198280000,0,0.11595916
603000,2009,ARCATA ELEMENTARY,7078220351,33.0,5.0,931.0,52.369998931884766,8076000,966000,4506000,2604000,8474000,5107000,190000,0.0,3438000,1836000.0,164000,4308000,0,0.2327189
603030,2009,NORTHERN HUMBOLDT UNION HIGH,7078396470,33.0,6.0,1679.0,104.4000015258789,16923000,2138000,7348000,7437000,16414000,9823000,24000,0.0,6682000,3727000.0,67000,1290000,0,0.14092308
603060,2009,ARCOHE UNION ELEMENTARY,2097482609,41.0,1.0,442.0,24.0,3537000,429000,1973000,1135000,3647000,2351000,12000,0.0,1660000,740000.0,6000,0,0,0.0970266
603090,2009,ARENA UNION ELEMENTARY,7078822803,43.0,2.0,322.0,24.209999084472656,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.22408026
603180,2009,ARMONA UNION ELEMENTARY,5595835000,13.0,5.0,1902.0,81.16999816894531,14428000,1844000,10821000,1763000,13958000,5996000,110000,0.0,3768000,2453000.0,113000,2495000,0,0.24932736
603270,2009,ARVIN UNION ELEMENTARY,6618546500,31.0,4.0,3348.0,152.0,30762000,4239000,20656000,5867000,30053000,17207000,952000,0.0,11234000,6786000.0,424000,11838000,0,0.3683247
603300,2009,ATASCADERO UNIFIED,8054624200,23.0,12.0,4874.0,218.47999572753903,40685000,3553000,11626000,25506000,44343000,21777000,5047000,0.0,16458000,7318000.0,362000,6610000,0,0.10222985
603420,2009,ATWATER ELEMENTARY,2093576100,22.0,9.0,4467.0,190.0,36448000,6354000,26700000,3394000,35525000,21825000,465000,0.0,16943000,5432000.0,409000,9137000,0,0.2798191
603480,2009,AUBURN UNION ELEMENTARY,5308857242,21.0,4.0,2137.0,102.4000015258789,18889000,2109000,4637000,12143000,19294000,9960000,288000,0.0,7211000,3209000.0,1885000,38024000,0,0.13669515
603600,2009,AZUSA UNIFIED,6269676211,21.0,18.0,10893.0,513.9799805,102252000,16871000,72021000,13360000,107396000,59354000,920000,0.0,42591000,16947000.0,1736000,93508000,0,0.20226234
603610,2009,BAKER VALLEY UNIFIED,7607334567,43.0,3.0,238.0,16.0,2968000,288000,1894000,786000,2891000,1413000,11000,0.0,847000,735000.0,43000,635000,0,0.22660099
603630,2009,BAKERSFIELD CITY,6616314600,11.0,42.0,27267.0,1362.010009765625,268799000,54323000,185617000,28859000,271810000,153887000,16935000,0.0,100093000,62881000.0,2127000,48210000,0,0.36981055
603690,2009,BALDWIN PARK UNIFIED,6269623311,21.0,23.0,20379.0,923.7600098,175414000,26866000,120002000,28546000,176156000,90197000,9593000,0.0,63204000,32918000.0,2748000,104769000,0,0.23556423
603720,2009,BALLARD ELEMENTARY,8056884812,41.0,1.0,115.0,8.0,1914000,54000,388000,1472000,1550000,985000,2000,0.0,657000,295000.0,0,0,0,0.08450704
603750,2009,BALLICO-CRESSEY ELEMENTARY,2096325371,41.0,2.0,306.0,15.68999958,2645000,466000,1252000,927000,2577000,1440000,58000,0.0,1027000,428000.0,7000,0,0,0.35435435
603780,2009,BANGOR UNION ELEMENTARY,5306792434,42.0,1.0,128.0,6.550000190734863,1123000,170000,602000,351000,1189000,648000,46000,0.0,443000,204000.0,0,0,0,0.16304348
603840,2009,BANNING UNIFIED,9519220200,21.0,9.0,4710.0,238.0,45049000,7660000,23654000,13735000,60451000,25642000,13665000,0.0,16525000,9302000.0,2228000,51103000,0,0.2605822
603870,2009,BANTA ELEMENTARY,2098350171,41.0,1.0,290.0,14.0,2426000,251000,1138000,1037000,2633000,1412000,16000,0.0,1018000,551000.0,36000,735000,0,0.16574585
604020,2009,BARSTOW UNIFIED,7602556000,32.0,13.0,6490.0,296.0,53530000,8041000,36088000,9401000,52226000,30592000,328000,0.0,21272000,8802000.0,477000,12621000,0,0.22981057
604080,2009,BASS LAKE JOINT UNION ELEMENTARY,5596421555,41.0,6.0,914.0,45.25,9130000,902000,3031000,5197000,10311000,4346000,1954000,0.0,3101000,1739000.0,21000,14590000,0,0.19986676
604110,2009,BASSETT UNIFIED,6269313000,21.0,7.0,4839.0,205.1999969482422,59982000,9511000,42404000,8067000,65867000,27557000,8476000,0.0,18248000,10926000.0,1632000,42609000,0,0.22271037
604200,2009,BAYSHORE ELEMENTARY,4154675444,21.0,3.0,508.0,26.100000381469727,4388000,329000,2577000,1482000,3906000,2777000,22000,0.0,1646000,724000.0,0,0,0,0.09695291
604230,2009,BEAR VALLEY UNIFIED,9098664631,32.0,7.0,2897.0,126.88999938964844,28545000,3065000,10772000,14708000,31718000,14221000,6999000,0.0,10381000,4729000.0,966000,10718000,0,0.17169811
604260,2009,BEARDSLEY ELEMENTARY,6613938550,21.0,4.0,1745.0,84.87000274658203,16478000,3093000,8191000,5194000,17369000,8363000,466000,0.0,5641000,3219000.0,594000,15905000,0,0.31021112
604290,2009,BEAUMONT UNIFIED,9518451631,41.0,11.0,8306.0,314.3299865722656,69965000,8226000,36461000,25278000,62840000,34219000,2705000,0.0,23855000,11966000.0,896000,39604000,0,0.13578422
604350,2009,BELLA VISTA ELEMENTARY,5305494415,42.0,1.0,413.0,23.0,3921000,573000,1820000,1528000,3952000,2161000,338000,0.0,1467000,664000.0,11000,0,0,0.18685831
604380,2009,BELLEVUE UNION ELEMENTARY,7075425197,21.0,4.0,1762.0,94.59999847,17933000,2916000,6095000,8922000,19861000,10685000,3702000,0.0,6295000,2439000.0,577000,19426000,0,0.19867887
604440,2009,BELLFLOWER UNIFIED,5628669011,21.0,16.0,14426.0,652.5,119644000,15350000,86910000,17384000,124249000,76650000,1051000,0.0,52548000,28046000.0,519000,9945000,0,0.16019231
604500,2009,BELLEVIEW ELEMENTARY,2095865510,41.0,2.0,123.0,7.099999904632568,1521000,190000,753000,578000,1397000,644000,154000,0.0,488000,194000.0,0,0,0,0.12962963
604530,2009,BELMONT-REDWOOD SHORES ELEMENTARY,6506374800,21.0,7.0,3391.0,151.52000427246094,29749000,1137000,3026000,25586000,43232000,18773000,13511000,0.0,12750000,4667000.0,1869000,38810000,0,0.038451195
604560,2009,BELRIDGE ELEMENTARY,6617627381,43.0,1.0,32.0,3.0,1286000,70000,199000,1017000,1282000,563000,115000,0.0,290000,254000.0,0,0,0,0.2278481
604590,2009,BEND ELEMENTARY,5305274648,42.0,1.0,69.0,4.0,646000,132000,267000,247000,644000,398000,0,0.0,279000,101000.0,0,0,0,0.20430107
604620,2009,BENICIA UNIFIED,7077478300,22.0,8.0,4993.0,231.0,42805000,2540000,20654000,19611000,39298000,24380000,42000,0.0,18140000,6758000.0,1666000,57562000,0,0.059267867
604650,2009,BENNETT VALLEY UNION ELEMENTARY,7075422201,12.0,2.0,957.0,45.09999847412109,7031000,456000,2326000,4249000,6800000,4971000,6000,0.0,3428000,1210000.0,66000,1972000,0,0.08250825
604740,2009,BERKELEY UNIFIED,5106446206,12.0,16.0,9204.0,520.4000244140625,144228000,11614000,46890000,85724000,140649000,67980000,8735000,0.0,43847000,24513000.0,9087000,214510000,0,0.109444045
604800,2009,BERRYESSA UNION ELEMENTARY,4089231880,11.0,14.0,8327.0,373.5,67727000,6489000,24127000,37111000,74281000,42681000,7588000,0.0,29787000,15780000.0,1713000,41458000,0,0.10527325
604830,2009,BEVERLY HILLS UNIFIED,3105515100,21.0,6.0,4943.0,275.8999938964844,68382000,2396000,6892000,59094000,66620000,36458000,4136000,0.0,25632000,10146000.0,4522000,126458000,0,0.11775254
604860,2009,BIG CREEK ELEMENTARY,5598933314,43.0,1.0,38.0,3.430000066757202,1191000,157000,271000,763000,1056000,396000,107000,0.0,276000,161000.0,35000,1321000,0,0.14782609
604890,2009,BIG LAGOON UNION ELEMENTARY,7076773688,43.0,1.0,54.0,3.289999961853028,557000,66000,305000,186000,547000,275000,2000,0.0,196000,135000.0,0,0,0,0.23529412
604950,2009,BIG PINE UNIFIED,7609382005,43.0,4.0,169.0,15.0,3569000,557000,714000,2298000,3372000,1672000,360000,0.0,1047000,637000.0,83000,2377000,0,0.062730625
604980,2009,BIG SPRINGS UNION ELEMENTARY,5304593189,43.0,1.0,79.0,4.0,1156000,190000,319000,647000,1212000,728000,62000,0.0,473000,213000.0,0,0,0,0.21818182
605010,2009,BIG VALLEY JOINT UNIFIED,5302945266,43.0,5.0,223.0,12.789999961853027,2851000,413000,1413000,1025000,2804000,1412000,17000,0.0,898000,583000.0,0,0,0,0.2633229
605040,2009,BIGGS UNIFIED,5308681281,42.0,6.0,-9.0,38.0,6693000,899000,3359000,2435000,6241000,3437000,241000,0.0,2356000,1280000.0,0,0,0,0.12035851
